actual,probability_yes,prediction
0,0.006180458425294436,0
0,0.02623377531203716,0
0,0.42213306385990146,0
0,0.4791503649792145,0
0,0.5139100434097174,1
1,0.3843796045206103,0
0,0.2734290661237768,0
0,0.0007922144940390377,0
0,0.3874038576148406,0
0,0.012650683982433752,0
0,0.08696565908212937,0
0,0.1990359719767499,0
0,0.06314171280029293,0
0,0.6585745059891812,1
0,0.22618266323852318,0
1,0.6636584762335949,1
1,0.6535923477949156,1
0,0.018042436602489914,0
0,0.08623041487215242,0
0,0.18710877478057475,0
0,0.0013776069033065452,0
1,0.764258896519894,1
0,0.049279707639908944,0
0,0.3550731148778486,0
1,0.16641343417143376,0
0,0.031078600981537412,0
0,0.004114590091031259,0
0,0.1407939049378299,0
0,0.4768129231030575,0
0,0.03575226924756174,0
0,0.028228104179617325,0
0,0.03431767954042748,0
0,0.030012948915704746,0
0,0.12229914773022771,0
0,0.07850435818509059,0
0,0.043434139955182804,0
0,0.0014714929526620066,0
0,0.3537031185380707,0
0,0.017507383824205747,0
0,0.11922781522859856,0
1,0.7048791306791905,1
1,0.8514511137101353,1
1,0.03175597546485938,0
0,0.4739727574236885,0
0,0.11171396754950326,0
0,0.3193392018003409,0
0,0.06898814384026081,0
1,0.8080360418049921,1
0,0.21751883280576492,0
1,0.3438154831264826,0
0,0.5126238798469244,1
0,0.012753414040502176,0
0,0.07431392268662614,0
0,0.0016567060206135605,0
0,0.017182366982647846,0
0,0.37934899671997985,0
0,0.157822434763211,0
0,0.003205059439738209,0
0,0.7123200481389736,1
0,0.033499095249157375,0
1,0.4993365579078942,0
0,0.0012152301911183543,0
1,0.2580128818744701,0
0,0.000730657435113479,0
1,0.4712138754118591,0
0,0.4079149625931985,0
0,0.002540812528966868,0
0,0.03245424308260636,0
0,0.032345768076885786,0
0,0.28965344500286927,0
0,0.0191699627627986,0
0,0.004205013006593978,0
0,0.01916754308386055,0
0,0.11211553322760334,0
0,0.01426911417386759,0
0,0.027435667015858548,0
0,0.0014444885568895484,0
0,0.12252362891586112,0
0,0.09654328146520579,0
0,0.23316615119879322,0
1,0.7278446596222721,1
0,0.714648578797904,1
0,0.38821270574944317,0
1,0.3995144059889251,0
1,0.8153201616257276,1
1,0.4395292705283056,0
0,0.003807954221050196,0
0,0.14878960144871484,0
0,0.2183447234957775,0
0,0.20454634578487305,0
0,0.05556849890625081,0
1,0.443739418752732,0
0,0.0013685200982056155,0
0,0.8027461117480975,1
0,0.015563575592886809,0
1,0.44248011188543523,0
0,0.3361568296105106,0
0,0.0177759353562087,0
0,0.14053491484258923,0
0,0.4425592206380047,0
1,0.8741945700245972,1
0,0.05855845017073962,0
1,0.37558663618429394,0
0,0.006690410174176111,0
1,0.7934703903318231,1
1,0.10626542688644318,0
0,0.024653043917492807,0
0,0.0019882380512593117,0
0,0.09226942096238197,0
0,0.31515379019542583,0
1,0.5253076965922324,1
0,0.2736970266078075,0
0,0.6740295072339965,1
0,0.2061867554498784,0
0,0.06844406990718341,0
1,0.227924187463316,0
1,0.758987358941265,1
1,0.4822853862219996,0
0,0.19945529768952713,0
0,0.06579834975688476,0
0,0.0037808976731528287,0
1,0.524182328888729,1
0,0.06042042279119597,0
1,0.1577379155918104,0
0,0.0016348040887146878,0
0,0.2792993073132762,0
0,0.05926554638885691,0
0,0.23050518969253347,0
0,0.0020617450201481508,0
0,0.0014184472688433883,0
0,0.022593644361668205,0
0,0.3421183481437983,0
1,0.5858060200999546,1
1,0.30444217848463023,0
0,0.8954923540538534,1
0,0.414130251105636,0
0,0.01049621014533066,0
1,0.28924084317835824,0
0,0.0026303940787454653,0
0,0.01392151066169439,0
0,0.0009088667016094512,0
0,0.13291245952485414,0
0,0.6338398264524371,1
0,0.4888366736690162,0
0,0.03247853480858399,0
0,0.04598945072153335,0
1,0.7984224452682744,1
0,0.07953893196287035,0
1,0.39098172416098115,0
0,0.02803962723583869,0
0,0.38203523865226335,0
0,0.01527103925333216,0
0,0.5147206311313649,1
0,0.5730167871557522,1
0,0.07345010568197166,0
0,0.026212843002426777,0
1,0.49088572111364925,0
1,0.38582313434386223,0
0,0.14970992515958817,0
0,0.4075515090798422,0
1,0.34889015043387267,0
0,0.05684855837129609,0
0,0.021617381029560137,0
0,0.0010659988766283655,0
0,0.03500135496077281,0
1,0.30203505622795096,0
0,0.011505092399412093,0
0,0.004245143955669954,0
1,0.6564172158900778,1
0,0.014508571334855457,0
0,0.17100671926854857,0
0,0.06071845167185245,0
1,0.5862605942065177,1
0,0.017853446032660876,0
0,0.11326018225891056,0
0,0.08860526057870029,0
0,0.001607712661206765,0
1,0.5865631736783264,1
0,0.3408482830594615,0
0,0.011472571257883018,0
1,0.11251482905987492,0
0,0.37081605447754873,0
1,0.6723127458776704,1
0,0.03402282294917935,0
1,0.7722927276958705,1
0,0.020274746092327177,0
1,0.7919405017762373,1
0,0.0037079690272073073,0
0,0.43676770255659636,0
0,0.0076241411463381535,0
1,0.27302700079238096,0
0,0.011878316959083743,0
0,0.05754590759679419,0
0,0.7004858296847385,1
0,0.5437007708889905,1
0,0.22052420009015475,0
0,0.3084695024963914,0
0,0.0011146077709482732,0
0,0.15585787767748385,0
0,0.008673705815150723,0
0,0.01467025416673151,0
1,0.8029656376866089,1
1,0.17681226854059573,0
0,0.026144696971545395,0
0,0.20251885217838123,0
0,0.022999385744129772,0
0,0.176338060739686,0
1,0.5879918369094281,1
0,0.001278706407949393,0
1,0.7275821623974956,1
0,0.004805343271544983,0
0,0.05362736764186922,0
0,0.05293274263279784,0
1,0.158050535428984,0
1,0.4954067611395426,0
0,0.004038092606831395,0
1,0.6455563285779352,1
